trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
130,66,Barn äter ofta mat med för mycket socker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4870.24956780727,None,4870.750267334055,None,4870.750267334055,None,left,1,1.1537983887465089,4870.750267334055,None,,,,,,,,,,,,,4871.920278001759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4864.759138590978,None,4864.759138590978,None,4865.259234491257,None,4869.760073538515,4869.760073538515,0.009877023127046414,None,4869.760073538515,4869.760073538515,4873.420745892486,None,4873.420745892486,None,None,0.00797922395850037,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,33,Barn berättar saker som lärare kan inte veta om.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4879.421283190637,None,4879.921934606915,None,4879.921934606915,None,left,0,0.478092719853521,4879.921934606915,None,,,,,,,,,,,,,4880.412115252249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4873.430759998486,None,4873.430759998486,None,4873.9308318435105,None,4878.931811052715,4878.931811052715,0.009866759553005977,None,4878.931811052715,4878.931811052715,4881.912335213491,None,4881.912335213491,None,None,0.008206626292121655,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,54,Invånarna påvisade problem som staten inte kunde lösa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4887.412759612318,None,4887.91347421373,None,4887.91347421373,None,left,1,9.750347518235685,4887.91347421373,None,,,,,,,,,,,,,4897.675040460937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4881.922352526861,None,4881.922352526861,None,4882.422407052101,None,4886.923251231148,4886.923251231148,0.009870929128737771,None,4886.923251231148,4886.923251231148,4899.175557745118,None,4899.175557745118,None,None,0.007647261452802923,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4904.175859301782,None,4904.676566526248,None,4904.676566526248,None,left,0,0.7552900710816175,4904.676566526248,None,,,,,,,,,,,,,4905.44645717427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4899.185533041977,None,4899.185533041977,None,4899.685635036252,None,4903.68636856113,4903.68636856113,0.0098674010259856,None,4903.68636856113,4903.68636856113,4906.946966440034,None,4906.946966440034,None,None,0.007717182057604077,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,99,Nätet var redan färdig och spindeln väntade på bytet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4912.937510223483,None,4913.438211033215,None,4913.438211033215,None,left,0,4.513273689132802,4913.438211033215,None,,,,,,,,,,,,,4917.968731377225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4906.957015827074,None,4906.957015827074,None,4907.457086709888,None,4912.4480169169365,4912.4480169169365,0.009874136496364372,None,4912.4480169169365,4912.4480169169365,4919.469286829074,None,4919.469286829074,None,None,0.008655336962874571,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,110,Isen var mycket kall mot den varma huden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4924.969721170741,None,4925.47042807447,None,4925.47042807447,None,left,1,9.66485899451618,4925.47042807447,None,,,,,,,,,,,,,4935.152051977309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4919.47932402812,None,4919.47932402812,None,4919.979426663869,None,4924.480196111259,4924.480196111259,0.009876060916212737,None,4924.480196111259,4924.480196111259,4936.652506717831,None,4936.652506717831,None,None,0.007954847967994283,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,4,Journalisten ställer frågor men ministrarna borde inte svara på dem. ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4943.153098861962,None,4943.65381955737,None,4943.65381955737,None,left,1,3.073295075857459,4943.65381955737,None,,,,,,,,,,,,,4946.74407230432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4936.662516654254,None,4936.662516654254,None,4937.162608384955,None,4942.663630252144,4942.663630252144,0.009873495022475254,None,4942.663630252144,4942.663630252144,4948.244556616766,None,4948.244556616766,None,space,0.0075366072851466015,None,2.961784540617373,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,17,Soppan är väldigt syrligt men passar bra med huvudrätten. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4957.215692557176,None,4957.716432496787,None,4957.716432496787,None,left,0,0.6186180609402072,4957.716432496787,None,,,,,,,,,,,,,4958.346527800497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4951.225228701318,None,4951.225228701318,None,4951.7253024707625,None,4956.7262438330345,4956.7262438330345,0.00986772176293016,None,4956.7262438330345,4956.7262438330345,4959.846783363514,None,4959.846783363514,None,None,0.008212720287701814,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålad och kan inte användas. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4971.348347339905,None,4971.849052639951,None,4971.849052639951,None,left,1,0.565981637182631,4971.849052639951,None,,,,,,,,,,,,,4972.429157597835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4959.856804525723,None,4959.856804525723,None,4960.356904595579,None,4970.858850505256,4970.858850505256,0.009866438816970913,None,4970.858850505256,4970.858850505256,4973.9293804457075,None,4973.9293804457075,None,None,0.00820309818845999,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,78,Kampen var mycket våldsam och många skadades.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4978.929748074135,None,4979.430432205558,None,4979.430432205558,None,left,1,0.4962942079437198,4979.430432205558,None,,,,,,,,,,,,,4979.940459718355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4973.939428229065,None,4973.939428229065,None,4974.439514507241,None,4978.440269842216,4978.440269842216,0.009876381653157296,None,4978.440269842216,4978.440269842216,4981.440773334719,None,4981.440773334719,None,None,0.008257623430836247,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,102,Flickan köpte godis som vännen inte kunde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4986.941253220997,None,4987.441905278749,None,4987.441905278749,None,left,1,0.3888281627368997,4987.441905278749,None,,,,,,,,,,,,,4987.842840290434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4981.450828174282,None,4981.450828174282,None,4981.95088718984,None,4986.451773385395,4986.451773385395,0.009877664599116542,None,4986.451773385395,4986.451773385395,4989.342267390505,None,4989.342267390505,None,None,0.008433387154582306,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,113,Städerskan tvättade fönstret som hon kunde inte öppna.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,400,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4994.842700769959,None,4995.34339099538,None,4995.34339099538,None,left,0,0.8231108126110485,4995.34339099538,None,,,,,,,,,,,,,4996.18326254674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4989.352294325974,None,4989.352294325974,None,4989.852370982051,None,4994.353220613621,4994.353220613621,0.009874457233308931,None,4994.353220613621,4994.353220613621,4997.683845902685,None,4997.683845902685,None,None,0.0076209610433579655,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,103,Resan krävde pengar men resenären inte kunde avvara dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,401,401,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5003.684349202744,None,5004.185049371003,None,5004.185049371003,None,left,0,0.9574183516560879,5004.185049371003,None,,,,,,,,,,,,,5005.155591948482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4997.693848462162,None,4997.693848462162,None,4998.193938909917,None,5003.194854613252,5003.194854613252,0.00987477797207248,None,5003.194854613252,5003.194854613252,5006.655519397836,None,5006.655519397836,None,None,0.00790192641034082,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsig och behövde tvättas omgående. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,402,402,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5018.157042319926,None,5018.657734790504,None,5018.657734790504,None,left,0,0.708546863803349,5018.657734790504,None,,,,,,,,,,,,,5019.378914511475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5006.665523240261,None,5006.665523240261,None,5007.1655899535,None,5017.667576276002,5017.667576276002,0.009872532815279556,None,5017.667576276002,5017.667576276002,5020.878169375929,None,5020.878169375929,None,None,0.00792373650619993,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,50,Älgen är väldigt utbredd i Sverige.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,403,403,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5025.378381767785,None,5025.879082577516,None,5025.879082577516,None,left,1,0.6230387751456874,5025.879082577516,None,,,,,,,,,,,,,5026.519046629344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5020.888187651508,None,5020.888187651508,None,5021.388227743597,None,5024.8888900649235,5024.8888900649235,0.009872853548586136,None,5024.8888900649235,5024.8888900649235,5028.019473465772,None,5028.019473465772,None,None,0.0079198876665032,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,87,Skogsbruket lagrar ved men industrin inte får bränna den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,404,404,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5034.019995047824,None,5034.52070034787,None,5034.52070034787,None,left,0,1.8693831783857604,5034.52070034787,None,,,,,,,,,,,,,5036.4009978760805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5028.029501042714,None,5028.029501042714,None,5028.529576736581,None,5033.5305290039,5033.5305290039,0.009865797343081795,None,5033.5305290039,5033.5305290039,5037.901302832554,None,5037.901302832554,None,None,0.008286810472782236,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,35,Spädbarn dricker gärna mjölk från en nappflaskan.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,405,405,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5042.901633576259,None,5043.402331178624,None,5043.402331178624,None,right,1,1.483551658819124,5043.402331178624,None,,,,,,,,,,,,,5044.9022901243225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.911326239919,None,5037.911326239919,None,5038.411363766116,None,5042.412148608868,5042.412148608868,0.009875098707198049,None,5042.412148608868,5042.412148608868,5046.402871555848,None,5046.402871555848,None,None,0.008713711045857053,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,116,Kanalen visade filmer och familjen hade inte sett dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,406,406,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5052.403392175691,None,5052.904106135629,None,5052.904106135629,None,left,1,1.485781741228493,5052.904106135629,None,,,,,,,,,,,,,5054.404768136217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5046.4129000950015,None,5046.4129000950015,None,5046.913008504012,None,5051.913929659871,5051.913929659871,0.009874457233308931,None,5051.913929659871,5051.913929659871,5055.904636570015,None,5055.904636570015,None,None,0.007867928316045436,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,43,Möss äter ofta ost och hälsosam grönsaker.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,407,407,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5060.904985595713,None,5061.405691537233,None,5061.405691537233,None,right,1,1.2162499975947867,5061.405691537233,None,,,,,,,,,,,,,5062.636137342028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5055.914663826221,None,5055.914663826221,None,5056.414746576294,None,5060.415472403491,5060.415472403491,0.009874457233308931,None,5060.415472403491,5060.415472403491,5064.136218745008,None,5064.136218745008,None,None,0.008102707592115621,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,65,Mikrobiologer studerar ofta bakterier för att kunna botar sjukdomar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,408,408,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5070.13669734834,None,5070.637393347022,None,5070.637393347022,None,right,1,1.8401663084023312,5070.637393347022,None,,,,,,,,,,,,,5072.487508908462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5064.146183457555,None,5064.146183457555,None,5064.64627871636,None,5069.647221361578,5069.647221361578,0.009865155867373687,None,5069.647221361578,5069.647221361578,5073.987992194551,None,5073.987992194551,None,None,0.00847508292463317,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,15,Snickaren använde trä men kunden inte ville köpa den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,409,409,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5079.98851602176,None,5080.489232868329,None,5080.489232868329,None,left,0,0.9642458742036979,5080.489232868329,None,,,,,,,,,,,,,5081.469155391167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5073.998022337388,None,5073.998022337388,None,5074.498088729888,None,5079.499001546592,5079.499001546592,0.009872532813460566,None,5079.499001546592,5079.499001546592,5082.969671713138,None,5082.969671713138,None,None,0.007703069644776406,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,47,Vinodlare skördar ofta druvor fulla med skadedjuren.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,410,410,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5087.970007909367,None,5088.470697814051,None,5088.470697814051,None,left,0,0.6386631436944299,5088.470697814051,None,,,,,,,,,,,,,5089.120552744833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5082.979711478076,None,5082.979711478076,None,5083.479764720372,None,5087.480496641565,5087.480496641565,0.009877343863990973,None,5087.480496641565,5087.480496641565,5090.62108702806,None,5090.62108702806,None,None,0.007802498024830129,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,26,Veterinärer undersöker ofta djur som har varit undernärda.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,411,411,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5096.121523935619,None,5096.622225386824,None,5096.622225386824,None,left,1,0.5752255901716126,5096.622225386824,None,,,,,,,,,,,,,5097.212625351927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5090.631108511005,None,5090.631108511005,None,5091.131197675813,None,5095.632024214339,5095.632024214339,0.009875740179268178,None,5095.632024214339,5095.632024214339,5098.712620797466,None,5098.712620797466,None,None,0.007979865431479993,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,22,Kassörskan i snabbköpet såg inbrottstjuvarna tvärsöver gatan som de boende i det drabbade huset inte hade lagt märke till.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,412,412,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5109.714050064435,None,5110.214740931329,None,5110.214740931329,None,left,1,13.502317964272152,5110.214740931329,None,,,,,,,,,,,,,5123.727008148637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5098.722610848214,None,5098.722610848214,None,5099.222713163226,None,5109.224547777261,5109.224547777261,0.009869646182778524,None,5109.224547777261,5109.224547777261,5125.227537620814,None,5125.227537620814,None,None,0.0077082014322513714,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,96,Amatören hittade galaxen men forskarna kunde inte se den utan radioteleskop. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,413,413,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5132.2282051380735,None,5132.7289043441215,None,5132.7289043441215,None,left,1,0.4438733192600921,5132.7289043441215,None,,,,,,,,,,,,,5133.188706411078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5125.2375254264025,None,5125.2375254264025,None,5125.737629665837,None,5131.738755130986,5131.738755130986,0.009877023125227424,None,5131.738755130986,5131.738755130986,5134.689295219548,None,5134.689295219548,None,None,0.008082180447672727,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,21,Astronomen upptäckte en planet som forskarna hade inte känt till.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,414,414,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5141.189894099149,None,5141.69058047573,None,5141.69058047573,None,left,0,0.3461079561311635,5141.69058047573,None,,,,,,,,,,,,,5142.050604556642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5134.699317023229,None,5134.699317023229,None,5135.19938245352,None,5140.700412980599,5140.700412980599,0.009874457233308931,None,5140.700412980599,5140.700412980599,5143.550947360048,None,5143.550947360048,None,None,0.008337486873642774,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,6,Madrassen som de flesta kunderna på varuhuset ville pröva att ligga på var fantastiskt mjuk för ryggen.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,415,415,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5153.5521598089945,None,5154.052894296081,None,5154.052894296081,None,left,1,2.7996665621067223,5154.052894296081,None,,,,,,,,,,,,,5156.86323112737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5143.56095152321,None,5143.56095152321,None,5144.0610236889715,None,5153.062712688536,5153.062712688536,0.009871570604445878,None,5153.062712688536,5153.062712688536,5158.363693565571,None,5158.363693565571,None,None,0.008487591660014004,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,61,Elden var ganska farligt för de närliggande husen. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,416,416,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5163.864091984724,None,5164.364799850664,None,5164.364799850664,None,left,0,7.695509236895305,5164.364799850664,None,,,,,,,,,,,,,5172.075925116957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5158.373689068843,None,5158.373689068843,None,5158.873784969122,None,5163.374618243119,5163.374618243119,0.009872853550405125,None,5163.374618243119,5163.374618243119,5173.576517453529,None,5173.576517453529,None,None,0.007578303057016456,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,86,Korken var för hård för skotillverkning.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,417,417,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5178.076735297909,None,5178.577449578583,None,5178.577449578583,None,left,1,1.8188350714044645,5178.577449578583,None,,,,,,,,,,,,,5180.407540905157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5173.586526427744,None,5173.586526427744,None,5174.086616554761,None,5177.587251934203,5177.587251934203,0.009876381653157296,None,5177.587251934203,5177.587251934203,5181.908042152502,None,5181.908042152502,None,None,0.007762405935864081,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
