trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
170,80,Mjölken är verkligen ekologisk och från lokala bönder. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,345,345,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.008644387931,None,4617.509335085816,None,4617.509335085816,None,left,1,0.38774146762807504,4617.509335085816,None,,,,,,,,,,,,,4617.909143480097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4611.518303413782,None,4611.518303413782,None,4612.01838311586,None,4616.519152072527,4616.519152072527,0.009876995798549615,None,4616.519152072527,4616.519152072527,4619.409663580255,None,4619.409663580255,None,None,0.007834249186998932,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,117,Skenet är tillräckligt starkt för att man ska kunna se.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,346,346,346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4625.910153467393,None,4626.410882653204,None,4626.410882653204,None,left,1,0.2938870591096929,4626.410882653204,None,,,,,,,,,,,,,4626.720646943529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.419679068437,None,4619.419679068437,None,4619.919745299742,None,4625.420715355815,4625.420715355815,0.009875712867142283,None,4625.420715355815,4625.420715355815,4628.2211952681655,None,4628.2211952681655,None,None,0.008091476816844079,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,62,Trumpetaren spelade improvisationer men bandet hade inte repeterat dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,347,347,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634.2218129672865,None,4634.722298396239,None,4634.722298396239,None,left,1,0.43834859860726283,4634.722298396239,None,,,,,,,,,,,,,4635.172364643581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628.231203379496,None,4628.231203379496,None,4628.731275704721,None,4633.732147135487,4633.732147135487,0.009875712868961273,None,4633.732147135487,4633.732147135487,4636.672644514941,None,4636.672644514941,None,None,0.008277501787233632,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,54,Torget var alltid tom på natten.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,348,348,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4641.17282778161,None,4641.673504367257,None,4641.673504367257,None,right,1,1.3109397756979888,4641.673504367257,None,,,,,,,,,,,,,4643.003494703579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636.682648777479,None,4636.682648777479,None,4637.182742591795,None,4640.683360162623,4640.683360162623,0.009874750670860521,None,4640.683360162623,4640.683360162623,4644.504012237877,None,4644.504012237877,None,None,0.008415737584073213,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,349,349,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4650.504423385134,None,4651.005120497674,None,4651.005120497674,None,left,0,0.26711229269130854,4651.005120497674,None,,,,,,,,,,,,,4651.284897562783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4644.514020349207,None,4644.514020349207,None,4645.014100051284,None,4650.014953841753,4650.014953841753,0.009876995798549615,None,4650.014953841753,4650.014953841753,4652.785442359361,None,4652.785442359361,None,None,0.007569965433503967,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,25,Pennan som hade använts flera gånger tidigare på de många lektionerna var återigen vässat och matematikboken låg på bordet.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4663.786737766693,None,4664.287440010957,None,4664.287440010957,None,right,1,0.33643161128748034,4664.287440010957,None,,,,,,,,,,,,,4664.637285305534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4652.795443414571,None,4652.795443414571,None,4653.295521512985,None,4663.297277203826,4663.297277203826,0.009876354333755444,None,4663.297277203826,4663.297277203826,4666.1377556921225,None,4666.1377556921225,None,None,0.00862004431837704,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,28,Vinden är väldigt ovanligt för årstiden.  ,4,,0,,inc,1,yes,172,199,,,,,,,,,,,,,0,351,351,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670.637930299009,None,4671.138615544439,None,4671.138615544439,None,left,0,2.5970513117808878,4671.138615544439,None,,,,,,,,,,,,,4673.748780333696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4666.147780160821,None,4666.147780160821,None,4666.647843826263,None,4670.148473264203,4670.148473264203,0.009875392135654693,None,4670.148473264203,4670.148473264203,4675.249071398629,None,4675.249071398629,None,space,0.007746689154373598,None,9.02951927619506,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,49,Modeller röker gärna cigaretter för att bli mindre hungriga.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,352,352,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4690.281352183435,None,4690.782046088648,None,4690.782046088648,None,left,1,0.4653148424513347,4690.782046088648,None,,,,,,,,,,,,,4691.26197704131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684.290922526693,None,4684.290922526693,None,4684.79100094584,None,4689.79184800092,4689.79184800092,0.009868336015642853,None,4689.79184800092,4689.79184800092,4692.762313682361,None,4692.762313682361,None,None,0.008198280809665448,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,74,Journalister tar ofta bilder av framstående människa.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,353,353,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4697.762635986658,None,4698.263321552821,None,4698.263321552821,None,right,1,0.35982842083103606,4698.263321552821,None,,,,,,,,,,,,,4698.633325860262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4692.772353225496,None,4692.772353225496,None,4693.27245249227,None,4697.273162273751,4697.273162273751,0.009876033602267853,None,4697.273162273751,4697.273162273751,4700.1336323524365,None,4700.1336323524365,None,None,0.008264031013823114,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,96,Amatören hittade galaxen som forskarna kunde inte se utan radioteleskop. ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,354,354,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.63415142625,None,4707.134802032547,None,4707.134802032547,None,right,1,0.32000913446790946,4707.134802032547,None,,,,,,,,,,,,,4707.464632002516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4700.143613522218,None,4700.143613522218,None,4700.643733636617,None,4706.144696957305,4706.144696957305,0.009874750670860521,None,4706.144696957305,4706.144696957305,4708.965174874697,None,4708.965174874697,None,None,0.008732621497983928,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,57,Pensionärer matar ibland fåglar med torrt bröd.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,355,355,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4713.965418920215,None,4714.466142653569,None,4714.466142653569,None,left,1,0.8203938533497421,4714.466142653569,None,,,,,,,,,,,,,4715.2960433451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4708.975187476285,None,4708.975187476285,None,4709.475256594184,None,4713.475924359681,4713.475924359681,0.009878278729956946,None,4713.475924359681,4713.475924359681,4716.7962202612625,None,4716.7962202612625,None,None,0.008524145239789505,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet inte vill bemöta i dagsläget.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,356,356,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4728.297913537518,None,4728.798616102514,None,4728.798616102514,None,left,1,0.33571092489364673,4728.798616102514,None,,,,,,,,,,,,,4729.148455944635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4716.806562255341,None,4716.806562255341,None,4717.3066381086255,None,4727.808424750173,4727.808424750173,0.009874750670860521,None,4727.808424750173,4727.808424750173,4730.648934028809,None,4730.648934028809,None,None,0.007590492326926324,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,55,Förslagen innebar försämringar som facket inte kunde acceptera.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,357,357,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4736.149269964247,None,4736.649981830492,None,4736.649981830492,None,left,1,0.27606298035789223,4736.649981830492,None,,,,,,,,,,,,,4736.939768963402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4730.658946309665,None,4730.658946309665,None,4731.159017351959,None,4735.659802986726,4735.659802986726,0.009876354335574433,None,4735.659802986726,4735.659802986726,4738.440289705025,None,4738.440289705025,None,None,0.0077345013141894015,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,50,Vildsvinet är väldigt utbrett i Sverige.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,358,358,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4742.940439936226,None,4743.441169442768,None,4743.441169442768,None,left,1,1.1326582551319007,4743.441169442768,None,,,,,,,,,,,,,4744.591045912565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4738.450298778554,None,4738.450298778554,None,4738.950375594036,None,4742.45098193922,4742.45098193922,0.009876995800368604,None,4742.45098193922,4742.45098193922,4746.0916471580995,None,4746.0916471580995,None,None,0.00784002237560344,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,55,Filmen var väldigt roligt och skådespelarna var enastående. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,359,359,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4751.591952944663,None,4752.092659358451,None,4752.092659358451,None,left,0,0.5851274319156801,4752.092659358451,None,,,,,,,,,,,,,4752.693074514867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4746.101625441287,None,4746.101625441287,None,4746.6016980872455,None,4751.102473779299,4751.102473779299,0.009874750669041532,None,4751.102473779299,4751.102473779299,4754.193034936451,None,4754.193034936451,None,None,0.007996219203050714,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,21,Astronomen upptäckte en planet och forskarna inte hade känt till den. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,360,360,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.193621845233,None,4761.694312543118,None,4761.694312543118,None,right,1,0.34308553203482006,4761.694312543118,None,,,,,,,,,,,,,4762.054129738303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754.203038236791,None,4754.203038236791,None,4754.703119221799,None,4760.704152622583,4760.704152622583,0.009876033602267853,None,4760.704152622583,4760.704152622583,4763.554592106576,None,4763.554592106576,None,None,0.008243183387094177,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,46,Den ensamma nattvakten öppnade ett skåp bakom disken som de oaktsamma kollegorna på arbetsplatsen inte kunde hitta.,15,,16,,cor,1,no,161,162,,,,,,,,,,,,,0,361,361,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773.555733882941,None,4774.05646306875,None,4774.05646306875,None,left,1,0.2766585809949902,4774.05646306875,None,,,,,,,,,,,,,4774.346752148348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4763.564582577607,None,4763.564582577607,None,4764.064728671355,None,4773.066281979857,4773.066281979857,0.00987346773945319,None,4773.066281979857,4773.066281979857,4775.846771264017,None,4775.846771264017,None,None,0.008041763248911593,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,69,Explosionen orsakade strålning men befolkningen inte hade märkt det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,362,362,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4781.8472013345045,None,4782.347902937302,None,4782.347902937302,None,right,1,1.792940095789163,4782.347902937302,None,,,,,,,,,,,,,4784.1579310302795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4775.856786431467,None,4775.856786431467,None,4776.356903980003,None,4781.357724735003,4781.357724735003,0.009867373817542102,None,4781.357724735003,4781.357724735003,4785.658472940263,None,4785.658472940263,None,None,0.008441396201305906,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,68,Kampanjen var väl förberett och blev en stor framgång. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,363,363,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4791.658879917994,None,4792.15959659523,None,4792.15959659523,None,left,0,1.0852937318250042,4792.15959659523,None,,,,,,,,,,,,,4793.259528888554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4785.668472071077,None,4785.668472071077,None,4786.168554018283,None,4791.169402035562,4791.169402035562,0.009877316531856195,None,4791.169402035562,4791.169402035562,4794.760048026515,None,4794.760048026515,None,None,0.007741557432382251,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,22,Vägen har skador och bilister kan inte upptäcka dem i mörkret. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,364,364,364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4801.76061986086,None,4802.261356423523,None,4802.261356423523,None,left,1,1.814999129210264,4802.261356423523,None,,,,,,,,,,,,,4804.091603827111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4794.770059024439,None,4794.770059024439,None,4795.270111784971,None,4801.2711798248865,4801.2711798248865,0.009877637265162775,None,4801.2711798248865,4801.2711798248865,4805.591866378904,None,4805.591866378904,None,None,0.008210147918362054,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,26,Veterinärer undersöker ofta djur som har varit undernärd.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,365,365,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4811.092262612091,None,4811.592979289327,None,4811.592979289327,None,right,1,0.5231602691710577,4811.592979289327,None,,,,,,,,,,,,,4812.132781737223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4805.601876735364,None,4805.601876735364,None,4806.102006151011,None,4810.602798841898,4810.602798841898,0.00987378847275977,None,4810.602798841898,4810.602798841898,4813.633310176431,None,4813.633310176431,None,None,0.008406757067859871,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,22,Brandmän släcker ofta bränder som är svårsläckta.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,366,366,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4818.633554542682,None,4819.134253579617,None,4819.134253579617,None,left,1,1.3258131135407893,4819.134253579617,None,,,,,,,,,,,,,4820.474274189902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4813.643313476771,None,4813.643313476771,None,4814.14342653505,None,4818.144115148173,4818.144115148173,0.00987410920606635,None,4818.144115148173,4818.144115148173,4821.974760292392,None,4821.974760292392,None,None,0.0068281106832728256,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,16,Sätet som den lille pojken med de bruna byxorna hade satt sig på var oväntat rent och luktade dessutom gott. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,367,367,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4833.476121289564,None,4833.976841174125,None,4833.976841174125,None,left,1,1.8667778967683262,4833.976841174125,None,,,,,,,,,,,,,4835.856874312228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4821.984755574414,None,4821.984755574414,None,4822.484853558256,None,4832.986682215788,4832.986682215788,0.009876033600448864,None,4832.986682215788,4832.986682215788,4837.357410449023,None,4837.357410449023,None,None,0.007743161098915152,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,368,368,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4842.857764986958,None,4843.358481984925,None,4843.358481984925,None,left,0,1.092854363936567,4843.358481984925,None,,,,,,,,,,,,,4844.4684609095775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4837.367440370176,None,4837.367440370176,None,4837.867513016135,None,4842.368288066723,4842.368288066723,0.009876033602267853,None,4842.368288066723,4842.368288066723,4845.968906279016,None,4845.968906279016,None,None,0.007968315456309938,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämt och lät väldigt högt. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,369,369,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4856.470122946469,None,4856.970831926118,None,4856.970831926118,None,left,0,0.2721875670540612,4856.970831926118,None,,,,,,,,,,,,,4857.260554591753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845.978923691594,None,4845.978923691594,None,4846.478995375354,None,4855.980657251878,4855.980657251878,0.00987346773945319,None,4855.980657251878,4855.980657251878,4858.761120877422,None,4858.761120877422,None,None,0.007782931952533545,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,7,Den snälla grannen bakade saftiga bullar med blåbär som den gamla tanten med mycket dålig syn inte kunde se.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,370,370,370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4869.762407624971,None,4870.26312366074,None,4870.26312366074,None,left,1,0.275650197363575,4870.26312366074,None,,,,,,,,,,,,,4870.552923622959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4858.771150157111,None,4858.771150157111,None,4859.271226651862,None,4869.272916592497,4869.272916592497,0.00987442993937293,None,4869.272916592497,4869.272916592497,4872.053432818205,None,4872.053432818205,None,None,0.007691523129324196,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,8,Bönder mjölkar ofta kor innan de lämnar ladugård.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,371,371,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4877.553779979286,None,4878.054487996739,None,4878.054487996739,None,right,1,1.7561796372574463,4878.054487996739,None,,,,,,,,,,,,,4879.825033572696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4872.063440608802,None,4872.063440608802,None,4872.563518707216,None,4877.064309152974,4877.064309152974,0.009876675067062024,None,4877.064309152974,4877.064309152974,4881.325027029749,None,4881.325027029749,None,None,0.00796222153621784,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,113,Städerskan tvättade fönstret men hon kunde inte öppna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4887.325468005148,None,4887.826182116521,None,4887.826182116521,None,left,1,0.7440395835474192,4887.826182116521,None,,,,,,,,,,,,,4888.586282069663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4881.335042197198,None,4881.335042197198,None,4881.8351331249205,None,4886.836001669092,4886.836001669092,0.009867694550848682,None,4886.836001669092,4886.836001669092,4890.086519604306,None,4890.086519604306,None,None,0.008204695461245137,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4901.587940899225,None,4902.088652124004,None,4902.088652124004,None,left,1,0.2412445583704539,4902.088652124004,None,,,,,,,,,,,,,4902.348443051181,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4890.096503660682,None,4890.096503660682,None,4890.596632114132,None,4901.09845692287,4901.09845692287,0.009869298213743605,None,4901.09845692287,4901.09845692287,4903.848895476739,None,4903.848895476739,None,None,0.008137020860885968,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
