trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,67,Pensionären begärde specialbehandlingar men fysioterapeuten kunde inte utföra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4865.632930831423,None,4866.133744858607,None,4866.133744858607,None,left,1,1.6464026926405495,4866.133744858607,None,,,,,,,,,,,,,4867.793982806001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4859.642547770374,None,4859.642547770374,None,4860.142606465004,None,4865.143553918235,4865.143553918235,0.009867465598290437,None,4865.143553918235,4865.143553918235,4869.294307743328,None,4869.294307743328,None,None,0.008327613546498469,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,80,Sångare gör ofta musik som någon annan skriva.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4874.794635182396,None,4875.295404627317,None,4875.295404627317,None,right,1,0.932555057488571,4875.295404627317,None,,,,,,,,,,,,,4876.245440100685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4869.304311136713,None,4869.304311136713,None,4869.8044092818345,None,4874.305194763541,4874.305194763541,0.009877729140498559,None,4874.305194763541,4874.305194763541,4877.745835599866,None,4877.745835599866,None,None,0.008689724143550848,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,41,Brevbärare levererar ofta brev och små paket.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,400,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4882.746069063374,None,4883.246855186553,None,4883.246855186553,None,right,0,2.1010301388923835,4883.246855186553,None,,,,,,,,,,,,,4885.36709418596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4877.75585535077,None,4877.75585535077,None,4878.255954778833,None,4882.256660076617,4882.256660076617,0.009878370612568688,None,4882.256660076617,4882.256660076617,4886.867515023259,None,4886.867515023259,None,None,0.007831114695363794,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,69,Explosionen orsakade strålning som befolkningen inte hade märkt.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,401,401,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4892.367834123199,None,4892.868624095205,None,4892.868624095205,None,left,1,0.5591295489957702,4892.868624095205,None,,,,,,,,,,,,,4893.439041616097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4886.877524831356,None,4886.877524831356,None,4887.377480249095,None,4891.8784395695475,4891.8784395695475,0.009877408403554,None,4891.8784395695475,4891.8784395695475,4894.939000594002,None,4894.939000594002,None,None,0.007981860471772961,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,402,402,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4899.939198135115,None,4900.440015369653,None,4900.440015369653,None,left,1,0.7158509502751258,4900.440015369653,None,,,,,,,,,,,,,4901.1703786477265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4894.948982818831,None,4894.948982818831,None,4895.449078718802,None,4899.449813845005,4899.449813845005,0.00987708766842843,None,4899.449813845005,4899.449813845005,4902.670409470427,None,4902.670409470427,None,None,0.008078722650679993,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,56,Köttet var mycket dyr för den låga kvaliteten. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,403,403,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4908.170728570365,None,4908.671510523978,None,4908.671510523978,None,right,1,0.28400279424931796,4908.671510523978,None,,,,,,,,,,,,,4908.97168801911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4902.680398109967,None,4902.680398109967,None,4903.180330755473,None,4907.681310603008,4907.681310603008,0.009873880311715766,None,4907.681310603008,4907.681310603008,4910.471831099303,None,4910.471831099303,None,None,0.008162434667610796,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,59,Glaset var ganska trasigt efter att ha fallit till golvet.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,404,404,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4916.972328528285,None,4917.473118179556,None,4917.473118179556,None,left,1,1.1782931216312136,4917.473118179556,None,,,,,,,,,,,,,4918.663043743216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4910.481815248544,None,4910.481815248544,None,4910.9818543782985,None,4916.482896127822,4916.482896127822,0.009880615762085654,None,4916.482896127822,4916.482896127822,4920.163613722612,None,4920.163613722612,None,None,0.00757484688074328,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,37,Pappan hittade fläckar som kemtvätten inte kunde få bort.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,405,405,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4926.1639947245385,None,4926.664783092867,None,4926.664783092867,None,left,1,0.8584747350068938,4926.664783092867,None,,,,,,,,,,,,,4927.534631436203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4920.173597551118,None,4920.173597551118,None,4920.6736912059405,None,4925.674600491624,4925.674600491624,0.009877729142317548,None,4925.674600491624,4925.674600491624,4929.035217452383,None,4929.035217452383,None,None,0.007812832762283506,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,27,Folket som såg den nya konservativa ministern på gatan den dagen blev glatt överraskat över färgvalet.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,406,406,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4938.53627584809,None,4939.037007446199,None,4939.037007446199,None,right,0,2.8219689194284,4939.037007446199,None,,,,,,,,,,,,,4941.877418667844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4929.045224053123,None,4929.045224053123,None,4929.5452728049495,None,4938.046861088089,4938.046861088089,0.009876446196358302,None,4938.046861088089,4938.046861088089,4943.377838222201,None,4943.377838222201,None,None,0.007843302655601292,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,55,Dramat var väldigt roligt och skådespelarna var enastående. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,407,407,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4948.878148983011,None,4949.378936389132,None,4949.378936389132,None,left,1,0.9439007618111646,4949.378936389132,None,,,,,,,,,,,,,4950.338879708721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4943.387833917926,None,4943.387833917926,None,4943.887923403185,None,4948.388751542738,4948.388751542738,0.009875163255856023,None,4948.388751542738,4948.388751542738,4951.839358278445,None,4951.839358278445,None,None,0.008014575514607714,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren ville inte dricka upp.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,408,408,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4963.340742541612,None,4963.841571322637,None,4963.841571322637,None,right,1,0.5690774871782196,4963.841571322637,None,,,,,,,,,,,,,4964.421947686726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4951.849385727004,None,4951.849385727004,None,4952.349343069158,None,4962.851390004336,4962.851390004336,0.009875804726107162,None,4962.851390004336,4962.851390004336,4965.921912758609,None,4965.921912758609,None,None,0.008006557120097568,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,6,Systern köpte godis som syskonen fick inte smaka på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,409,409,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4971.922358549145,None,4972.423148841886,None,4972.423148841886,None,right,1,0.555581891518159,4972.423148841886,None,,,,,,,,,,,,,4972.993263267552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4965.931950470711,None,4965.931950470711,None,4966.432070105124,None,4971.432949883123,4971.432949883123,0.00987676693512185,None,4971.432949883123,4971.432949883123,4974.493486210931,None,4974.493486210931,None,None,0.008230109897340299,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,23,Mannen med den vita bilen upptäckte en allvarlig balkongbrand som de nya hyresgästerna i lägenheten bredvid inte hade brytt sig om.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,410,410,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4986.495022502815,None,4986.995806380844,None,4986.995806380844,None,left,1,0.7265099594860658,4986.995806380844,None,,,,,,,,,,,,,4987.735904307865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4974.503454644124,None,4974.503454644124,None,4975.003607955785,None,4986.005622175922,4986.005622175922,0.009878691347694257,None,4986.005622175922,4986.005622175922,4989.236189153233,None,4989.236189153233,None,None,0.008364818888367154,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grön och såg inbjudande ut. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,411,411,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4999.737444159915,None,5000.238221943966,None,5000.238221943966,None,left,0,0.8679120619708556,5000.238221943966,None,,,,,,,,,,,,,5001.118063769953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4989.2462130737,None,4989.2462130737,None,4989.746164642611,None,4999.248035173159,4999.248035173159,0.009876446198177291,None,4999.248035173159,4999.248035173159,5002.618627655371,None,5002.618627655371,None,None,0.00824101490979956,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,42,Det dåliga vädret innebär en stor förlust som de flesta invånarna i den lilla badorten har inte förutsett.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,412,412,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5013.119859248349,None,5013.620665577875,None,5013.620665577875,None,right,1,0.7091751576099341,5013.620665577875,None,,,,,,,,,,,,,5014.34096449071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5002.628611804612,None,5002.628611804612,None,5003.128757739352,None,5012.630482655897,5012.630482655897,0.009877087666609441,None,5012.630482655897,5012.630482655897,5015.8410411786135,None,5015.8410411786135,None,None,0.008114003576338291,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,93,Hästen är mycket ovanlig i norra Europa.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,413,413,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5020.841296131413,None,5021.34207199105,None,5021.34207199105,None,left,1,1.3558626635440305,5021.34207199105,None,,,,,,,,,,,,,5022.712303934271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5015.8510942860285,None,5015.8510942860285,None,5016.351131812105,None,5020.351894842313,5020.351894842313,0.009875163254037034,None,5020.351894842313,5020.351894842313,5024.21256793182,None,5024.21256793182,None,None,0.008311256027809577,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,42,Bassängen var för smutsigt för morföräldrarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,414,414,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5028.712726984648,None,5029.213475902487,None,5029.213475902487,None,left,0,1.0840645037969807,5029.213475902487,None,,,,,,,,,,,,,5030.313552814905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5024.222585758309,None,5024.222585758309,None,5024.722684544902,None,5028.223331468789,5028.223331468789,0.009876125461232732,None,5028.223331468789,5028.223331468789,5031.813966275284,None,5031.813966275284,None,None,0.00840715599952091,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,3,Mannen lagade mat men kvinnan kunde inte äta den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,415,415,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5037.814371332386,None,5038.315149116437,None,5038.315149116437,None,left,1,0.5104296831905231,5038.315149116437,None,,,,,,,,,,,,,5038.835125818196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5031.8239857054505,None,5031.8239857054505,None,5032.323936312156,None,5037.324994098462,5037.324994098462,0.009878049875624129,None,5037.324994098462,5037.324994098462,5040.335541523726,None,5040.335541523726,None,None,0.007578695709526073,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,116,Riset blir något klibbig vid överkokning.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,416,416,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5044.835658880915,None,5045.3364536639565,None,5045.3364536639565,None,left,0,0.7050540247200843,5045.3364536639565,None,,,,,,,,,,,,,5046.056214061566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5040.3455808395065,None,5040.3455808395065,None,5040.845641137816,None,5044.3462745908055,5044.3462745908055,0.009879332819764386,None,5044.3462745908055,5044.3462745908055,5047.556843377064,None,5047.556843377064,None,None,0.007581903066238738,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,30,Barn lägger gärna pussel på regniga dag.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,417,417,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5052.557072029538,None,5053.05786007713,None,5053.05786007713,None,right,1,0.41552303010575997,5053.05786007713,None,,,,,,,,,,,,,5053.48767605182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5047.566855751047,None,5047.566855751047,None,5048.066956141318,None,5052.067626799648,5052.067626799648,0.00987676693330286,None,5052.067626799648,5052.067626799648,5054.988207863669,None,5054.988207863669,None,None,0.007688708052228321,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,108,Fällan fångade djuret men jägaren inte ville ta hem det. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,418,418,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5061.488712669572,None,5061.989479869344,None,5061.989479869344,None,right,1,0.3716095030140423,5061.989479869344,None,,,,,,,,,,,,,5062.37942775621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5054.998237236643,None,5054.998237236643,None,5055.498302345988,None,5060.9993040035515,5060.9993040035515,0.009880295025141095,None,5060.9993040035515,5060.9993040035515,5063.87983736776,None,5063.87983736776,None,None,0.007965823688209639,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,71,Galleriet är väldigt populärt bland turister.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,419,419,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5068.379972686149,None,5068.880755601969,None,5068.880755601969,None,right,0,1.072241224030222,5068.880755601969,None,,,,,,,,,,,,,5069.970722925416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5063.8897082973035,None,5063.8897082973035,None,5064.38978816049,None,5067.890570114105,5067.890570114105,0.00987804987380514,None,5067.890570114105,5067.890570114105,5071.47117038378,None,5071.47117038378,None,None,0.007984426360053476,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabb på jämnt underlag. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,420,420,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5081.972454577412,None,5082.473237813967,None,5082.473237813967,None,left,1,0.7996181320868345,5082.473237813967,None,,,,,,,,,,,,,5083.283084207231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5071.48117762599,None,5071.48117762599,None,5071.98128186509,None,5081.483035647847,5081.483035647847,0.009872276634268928,None,5081.483035647847,5081.483035647847,5084.783626603357,None,5084.783626603357,None,None,0.007899110663856845,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,421,421,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089.783876424386,None,5090.284651963288,None,5090.284651963288,None,right,1,0.8839671284404176,5090.284651963288,None,,,,,,,,,,,,,5091.184602313402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5084.793656297068,None,5084.793656297068,None,5085.2936107526,None,5089.294474173079,5089.294474173079,0.009878691347694257,None,5089.294474173079,5089.294474173079,5092.685078317241,None,5092.685078317241,None,None,0.008026763471207232,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet vill inte bemöta i dagsläget.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,422,422,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5104.186479900136,None,5104.687284305248,None,5104.687284305248,None,right,1,1.9610790446695319,5104.687284305248,None,,,,,,,,,,,,,5106.657375702091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5092.695059900598,None,5092.695059900598,None,5093.195176327654,None,5103.697101062533,5103.697101062533,0.00987676693512185,None,5103.697101062533,5103.697101062533,5108.15788057214,None,5108.15788057214,None,None,0.008202205890484038,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt sur men smakade ändå bra. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,423,423,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5119.659335717895,None,5120.160120237395,None,5120.160120237395,None,left,1,0.4721405771706486,5120.160120237395,None,,,,,,,,,,,,,5120.649888448126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5108.16777491539,None,5108.16777491539,None,5108.667958376205,None,5119.169930579967,5119.169930579967,0.009874521783785895,None,5119.169930579967,5119.169930579967,5122.150434372346,None,5122.150434372346,None,None,0.008193546029360732,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,72,Pappan bakade kakor men barnen inte ville äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,424,424,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5128.150875993319,None,5128.651595403473,None,5128.651595403473,None,right,1,0.5084818553405057,5128.651595403473,None,,,,,,,,,,,,,5129.171504109265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5122.160437124257,None,5122.160437124257,None,5122.66054777807,None,5127.661450969776,5127.661450969776,0.00987708767024742,None,5127.661450969776,5127.661450969776,5130.672018601386,None,5130.672018601386,None,None,0.00779872039311158,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,94,Lagkaptenen sköt straffen som målvakten kunde inte rädda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,425,425,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5136.172334173232,None,5136.67311580611,None,5136.67311580611,None,right,1,0.7268303744403966,5136.67311580611,None,,,,,,,,,,,,,5137.413116229482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5130.682022315506,None,5130.682022315506,None,5131.1819854309015,None,5135.682955014894,5135.682955014894,0.009879012084638816,None,5135.682955014894,5135.682955014894,5138.91307135856,None,5138.91307135856,None,None,0.008479963000354473,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,20,Klättraren gav signaler men partnern inte kunde se dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,426,426,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5144.913922559008,None,5145.414712851751,None,5145.414712851751,None,right,1,0.5530522491262673,5145.414712851751,None,,,,,,,,,,,,,5145.984495315975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5138.923074431206,None,5138.923074431206,None,5139.423619361145,None,5144.424528646829,5144.424528646829,0.009878691345875268,None,5144.424528646829,5144.424528646829,5147.485052465943,None,5147.485052465943,None,None,0.007777231101499638,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
