trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
150,62,Trumpetaren spelade improvisationer som bandet inte hade repeterat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4410.072513319313,None,4410.573303128672,None,4410.573303128672,None,left,1,0.5404133822084987,4410.573303128672,None,,,,,,,,,,,,,4411.123719586728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4404.582222121014,None,4404.582222121014,None,4405.082281617312,None,4409.583102537942,4409.583102537942,0.009869393597909948,None,4409.583102537942,4409.583102537942,4412.623615572443,None,4412.623615572443,None,None,0.007970643790031318,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4417.623839381163,None,4418.124646510197,None,4418.124646510197,None,left,1,0.28473453264632553,4418.124646510197,None,,,,,,,,,,,,,4418.424922566609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412.633643601454,None,4412.633643601454,None,4413.133667175459,None,4417.134469974576,4417.134469974576,0.00986811065740767,None,4417.134469974576,4417.134469974576,4419.9249215081845,None,4419.9249215081845,None,None,0.007989567138793063,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,43,Etanol innehåller energi men kroppen inte kan absorbera den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4425.925358926258,None,4426.426086833807,None,4426.426086833807,None,right,1,0.2712043365900172,4426.426086833807,None,,,,,,,,,,,,,4426.7161295268115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.934822526228,None,4419.934822526228,None,4420.435045597259,None,4425.435966426768,4425.435966426768,0.009869393596090958,None,4425.435966426768,4425.435966426768,4428.216409752774,None,4428.216409752774,None,None,0.00815666995185893,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4433.216669804523,None,4433.717436200243,None,4433.717436200243,None,left,1,0.4677255831829825,4433.717436200243,None,,,,,,,,,,,,,4434.197169130818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4428.226442592807,None,4428.226442592807,None,4428.726457186239,None,4432.727269607399,4432.727269607399,0.009871638740150956,None,4432.727269607399,4432.727269607399,4435.697734810724,None,4435.697734810724,None,None,0.008200610616768245,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,107,Biet är väldigt vacker och flyger mellan blommorna. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4441.198386639987,None,4441.698885542913,None,4441.698885542913,None,right,1,0.7580886902178463,4441.698885542913,None,,,,,,,,,,,,,4442.468844306045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4435.707729804054,None,4435.707729804054,None,4436.207828750729,None,4440.708693612022,4440.708693612022,0.00986811065740767,None,4440.708693612022,4440.708693612022,4443.969232940358,None,4443.969232940358,None,None,0.00840908821010089,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,75,Artisten övade sången men gitarristen inte ville spela den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449.96965881198,None,4450.47039762451,None,4450.47039762451,None,right,1,0.2905581137729314,4450.47039762451,None,,,,,,,,,,,,,4450.780172240983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4443.979253913206,None,4443.979253913206,None,4444.479366010005,None,4449.48023391828,4449.48023391828,0.009870997269899817,None,4449.48023391828,4449.48023391828,4452.280769994365,None,4452.280769994365,None,None,0.007613345260324422,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457.280979690754,None,4457.781778480686,None,4457.781778480686,None,right,1,0.15506210868261405,4457.781778480686,None,,,,,,,,,,,,,4457.951416060024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4452.29079225015,None,4452.29079225015,None,4452.79073467826,None,4456.791543892073,4456.791543892073,0.009871959473457537,None,4456.791543892073,4456.791543892073,4459.452032736756,None,4459.452032736756,None,None,0.0075809510508406674,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,58,Hunden har chipmärkning som ägarna inte har betalat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4464.952355171415,None,4465.453104568193,None,4465.453104568193,None,left,1,0.22746541597189207,4465.453104568193,None,,,,,,,,,,,,,4465.69291666894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4459.462094763653,None,4459.462094763653,None,4459.962173504037,None,4464.462968445151,4464.462968445151,0.009870676534774248,None,4464.462968445151,4464.462968445151,4467.19345316198,None,4467.19345316198,None,None,0.00772977197993896,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,31,Tåget är redan bokad men det finns ingen resplan ännu.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4473.693940775042,None,4474.194548727789,None,4474.194548727789,None,right,1,0.2858385017061664,4474.194548727789,None,,,,,,,,,,,,,4474.494582308719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.203477021439,None,4467.203477021439,None,4467.703530744512,None,4473.204548596289,4473.204548596289,0.009874204619336524,None,4473.204548596289,4473.204548596289,4475.995008469002,None,4475.995008469002,None,None,0.007946267947772867,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,7,Golvet som de lata hantverkarna hade lagt i hallen och i vardagsrummet var ganska ojämn på många ställen. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4486.466227751832,None,4486.967014033108,None,4486.967014033108,None,right,1,0.40108267227151373,4486.967014033108,None,,,,,,,,,,,,,4487.3869594376365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4476.004937390971,None,4476.004937390971,None,4476.505097597986,None,4485.976844232916,4485.976844232916,0.009871318005025387,None,4485.976844232916,4485.976844232916,4488.887334921826,None,4488.887334921826,None,None,0.007795843339408748,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,29,Bilden är för gammalt för att identifieras.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4493.887568994057,None,4494.388334427574,None,4494.388334427574,None,right,1,0.30764686204383906,4494.388334427574,None,,,,,,,,,,,,,4494.708361330805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4488.8973770631665,None,4488.8973770631665,None,4489.397416673911,None,4493.398172325015,4493.398172325015,0.009871638738331967,None,4493.398172325015,4493.398172325015,4496.208671385103,None,4496.208671385103,None,None,0.007872178215620806,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4502.20934005294,None,4502.709810731208,None,4502.709810731208,None,right,1,0.250035200639104,4502.709810731208,None,,,,,,,,,,,,,4502.970162686294,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4496.218682094436,None,4496.218682094436,None,4496.718745118817,None,4501.719675891106,4501.719675891106,0.009870035066342098,None,4501.719675891106,4501.719675891106,4504.470138855701,None,4504.470138855701,None,None,0.00799277448641078,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,66,Barn äter ofta mat med för mycket socker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4509.970429537619,None,4510.47122287506,None,4510.47122287506,None,left,1,0.2885044490722066,4510.47122287506,None,,,,,,,,,,,,,4510.771482894735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4504.480152772384,None,4504.480152772384,None,4504.980223815134,None,4509.481027095352,4509.481027095352,0.00986650698359881,None,4509.481027095352,4509.481027095352,4512.27153636122,None,4512.27153636122,None,None,0.008114012229270884,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,33,Barn berättar saker som lärare kan inte veta om.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4518.271952290063,None,4518.772659349851,None,4518.772659349851,None,right,1,0.3550328576729953,4518.772659349851,None,,,,,,,,,,,,,4519.142809719932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4512.281541938796,None,4512.281541938796,None,4512.781589247174,None,4517.782571978495,4517.782571978495,0.009865224044915522,None,4517.782571978495,4517.782571978495,4520.643007196327,None,4520.643007196327,None,None,0.008275341815533466,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,54,Invånarna påvisade problem som staten inte kunde lösa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4526.143356572705,None,4526.644140929574,None,4526.644140929574,None,left,1,0.2992160280155076,4526.644140929574,None,,,,,,,,,,,,,4526.9540775171035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4520.653061204853,None,4520.653061204853,None,4521.15315020875,None,4525.653930396066,4525.653930396066,0.009870676534774248,None,4525.653930396066,4525.653930396066,4528.4544167582635,None,4528.4544167582635,None,None,0.008404918660744443,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4533.454680658829,None,4533.955222219479,None,4533.955222219479,None,right,1,0.24396721962511947,4533.955222219479,None,,,,,,,,,,,,,4534.215274608295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4528.464459861808,None,4528.464459861808,None,4528.964518716638,None,4532.965295536239,4532.965295536239,0.009870035064523108,None,4532.965295536239,4532.965295536239,4535.715757217896,None,4535.715757217896,None,None,0.00859703878450091,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,99,Nätet var redan färdig och spindeln väntade på bytet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4541.716148450162,None,4542.216914525147,None,4542.216914525147,None,right,1,0.32621932933761855,4542.216914525147,None,,,,,,,,,,,,,4542.556962654607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535.725768568699,None,4535.725768568699,None,4536.225814594137,None,4541.226715538091,4541.226715538091,0.009873242413959815,None,4541.226715538091,4541.226715538091,4544.05726308686,None,4544.05726308686,None,None,0.007649909024621593,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,110,Isen var mycket kall mot den varma huden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4549.557558259065,None,4550.058297713064,None,4550.058297713064,None,left,1,0.2926409653355222,4550.058297713064,None,,,,,,,,,,,,,4550.368071367334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4544.067265457091,None,4544.067265457091,None,4544.567332009555,None,4549.068157099738,4549.068157099738,0.009869714329397539,None,4549.068157099738,4549.068157099738,4551.868663988959,None,4551.868663988959,None,None,0.007738431819234393,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,4,Journalisten ställer frågor men ministrarna borde inte svara på dem. ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4558.369154809369,None,4558.869943015055,None,4558.869943015055,None,left,1,0.2727813894289284,4558.869943015055,None,,,,,,,,,,,,,4559.159948502826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551.878686886214,None,4551.878686886214,None,4552.378735156796,None,4557.879754932982,4557.879754932982,0.009872280208583106,None,4557.879754932982,4557.879754932982,4560.6599874721005,None,4560.6599874721005,None,space,0.007963587622725754,None,30.081750480541814,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,17,Soppan är väldigt syrligt men passar bra med huvudrätten. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4596.746049910819,None,4597.246839399443,None,4597.246839399443,None,right,1,0.26320007979848015,4597.246839399443,None,,,,,,,,,,,,,4597.526608637195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.755615504447,None,4590.755615504447,None,4591.255615985549,None,4596.256578510579,4596.256578510579,0.009868431392533239,None,4596.256578510579,4596.256578510579,4599.027142885093,None,4599.027142885093,None,None,0.00858324719047232,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålad och kan inte användas. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610.528527272559,None,4611.029278273011,None,4611.029278273011,None,left,1,0.24049975608249952,4611.029278273011,None,,,,,,,,,,,,,4611.279245798615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599.03714365165,None,4599.03714365165,None,4599.537191280761,None,4610.03909981298,4610.03909981298,0.009870035066342098,None,4610.03909981298,4610.03909981298,4612.779590492267,None,4612.779590492267,None,None,0.008378939142858144,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,78,Kampen var mycket våldsam och många skadades.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4617.779826809642,None,4618.28062463737,None,4618.28062463737,None,left,1,0.31707774706956116,4618.28062463737,None,,,,,,,,,,,,,4618.610449666933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4612.7896063333565,None,4612.7896063333565,None,4613.289691167703,None,4617.290374974221,4617.290374974221,0.009870035064523108,None,4617.290374974221,4617.290374974221,4620.1109188056735,None,4620.1109188056735,None,None,0.008545400487491861,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,102,Flickan köpte godis som vännen inte kunde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4625.611219430369,None,4626.111998976215,None,4626.111998976215,None,left,1,0.8856901298058801,4626.111998976215,None,,,,,,,,,,,,,4627.011944483379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4620.120898403736,None,4620.120898403736,None,4620.620895998224,None,4625.121807686794,4625.121807686794,0.009872600941889687,None,4625.121807686794,4625.121807686794,4628.512387001133,None,4628.512387001133,None,None,0.006756341968866764,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,113,Städerskan tvättade fönstret som hon kunde inte öppna.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,400,400,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4634.012731887226,None,4634.513434456728,None,4634.513434456728,None,right,1,0.179939259249295,4634.513434456728,None,,,,,,,,,,,,,4634.703388338276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4628.522453839051,None,4628.522453839051,None,4629.022544446622,None,4633.523322388794,4633.523322388794,0.009871318005025387,None,4633.523322388794,4633.523322388794,4636.203825082805,None,4636.203825082805,None,None,0.007707962015047087,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,103,Resan krävde pengar men resenären inte kunde avvara dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,401,401,401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4642.204214390663,None,4642.704996181653,None,4642.704996181653,None,right,1,0.24439187245297944,4642.704996181653,None,,,,,,,,,,,,,4642.965472581828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636.21384124463,None,4636.21384124463,None,4636.713912608116,None,4641.714823494848,4641.714823494848,0.009870035066342098,None,4641.714823494848,4641.714823494848,4644.465260479929,None,4644.465260479929,None,None,0.007833048575776047,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,15,Fönstret som hade morgonsol och vette ut mot gården med de vackra rosenbuskarna var väldigt smutsig och behövde tvättas omgående. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,402,402,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655.966682393361,None,4656.4673573796745,None,4656.4673573796745,None,right,1,0.097622681849316,4656.4673573796745,None,,,,,,,,,,,,,4656.577217696477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4644.475318658008,None,4644.475318658008,None,4644.975363079772,None,4655.477303043998,4655.477303043998,0.009863941106232232,None,4655.477303043998,4655.477303043998,4658.077708003712,None,4658.077708003712,None,None,0.007785579831761424,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,50,Älgen är väldigt utbredd i Sverige.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,403,403,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4662.577863014824,None,4663.07860760058,None,4663.07860760058,None,left,1,0.25442381442735496,4663.07860760058,None,,,,,,,,,,,,,4663.348436626499,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.087732183906,None,4658.087732183906,None,4658.587809641352,None,4662.088424970997,4662.088424970997,0.009870035064523108,None,4662.088424970997,4662.088424970997,4664.8489593279455,None,4664.8489593279455,None,None,0.007773071172778145,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,87,Skogsbruket lagrar ved men industrin inte får bränna den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,404,404,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4670.849362427399,None,4671.350157368513,None,4671.350157368513,None,right,1,0.2545116957535356,4671.350157368513,None,,,,,,,,,,,,,4671.620552170557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4664.858980621527,None,4664.858980621527,None,4665.359056796034,None,4670.3599442691275,4670.3599442691275,0.009871318006844376,None,4670.3599442691275,4670.3599442691275,4673.120457457581,None,4673.120457457581,None,None,0.007958776601299178,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,35,Spädbarn dricker gärna mjölk från en nappflaskan.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,405,405,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4678.120671002786,None,4678.62144766202,None,4678.62144766202,None,right,1,0.25526093216467416,4678.62144766202,None,,,,,,,,,,,,,4678.891850803168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4673.130329609497,None,4673.130329609497,None,4673.6304574223,None,4677.631267919051,4677.631267919051,0.009870997271718807,None,4677.631267919051,4677.631267919051,4680.391722413041,None,4680.391722413041,None,None,0.007941777659652871,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
