trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren inte ville dricka upp.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,372,372,372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655.773844953319,None,4656.274620324639,None,4656.274620324639,None,left,1,0.7101785486920562,4656.274620324639,None,,,,,,,,,,,,,4656.995146672671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4644.282559421346,None,4644.282559421346,None,4644.782622445324,None,4655.284453668717,4655.284453668717,0.009865224910754478,None,4655.284453668717,4655.284453668717,4658.494995896225,None,4658.494995896225,None,None,0.007953657974212547,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,8,Bordet som visserligen är alldeles bedårande med sina röda vackra blommor på benen är för lågt för de vuxna. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,373,373,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669.496224174201,None,4669.997002752849,None,4669.997002752849,None,left,1,0.563510688898532,4669.997002752849,None,,,,,,,,,,,,,4670.576819171862,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.504948103844,None,4658.504948103844,None,4659.005038390102,None,4669.006816532232,4669.006816532232,0.009872281028947327,None,4669.006816532232,4669.006816532232,4672.077373045174,None,4672.077373045174,None,None,0.007903623671154492,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,120,Nybörjarna spelade spelet men de kunde inte vinna det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,374,374,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4678.077685952003,None,4678.578477680692,None,4678.578477680692,None,left,1,0.749808923488672,4678.578477680692,None,,,,,,,,,,,,,4679.338331952578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4672.087365985848,None,4672.087365985848,None,4672.587448253787,None,4677.588316477226,4677.588316477226,0.009869073699519504,None,4677.588316477226,4677.588316477226,4680.838864016067,None,4680.838864016067,None,None,0.00810889260174008,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,14,Odlaren planterade träd som husägaren inte ville ha.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,375,375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.339177083262,None,4686.839919739847,None,4686.839919739847,None,left,1,0.6240554020860145,4686.839919739847,None,,,,,,,,,,,,,4687.480141674052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4680.848885181218,None,4680.848885181218,None,4681.348832741422,None,4685.849759177847,4685.849759177847,0.009869715166132664,None,4685.849759177847,4685.849759177847,4688.980216372699,None,4688.980216372699,None,None,0.008175925739124068,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,23,Författare skriver gärna böcker för ungdomar och barnet.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,376,376,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4694.4805518911835,None,4694.981343940606,None,4694.981343940606,None,right,1,2.6345751141561777,4694.981343940606,None,,,,,,,,,,,,,4697.631759401718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4688.990227915869,None,4688.990227915869,None,4689.490365349835,None,4693.991128854044,4693.991128854044,0.009867470038443571,None,4693.991128854044,4693.991128854044,4699.1320384071,None,4699.1320384071,None,None,0.007700599864620017,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,62,Trumpetaren spelade improvisationer som bandet inte hade repeterat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,377,377,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4704.632317476629,None,4705.133085150364,None,4705.133085150364,None,left,1,0.8985073420517438,4705.133085150364,None,,,,,,,,,,,,,4706.043644023899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4699.14205572346,None,4699.14205572346,None,4699.642107521791,None,4704.142919456641,4704.142919456641,0.009871960295640747,None,4704.142919456641,4704.142919456641,4707.543478173017,None,4707.543478173017,None,None,0.007888869966336642,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,10,Komiker drar gärna skämt om sig själva.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,378,378,378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4712.54370736861,None,4713.044463175234,None,4713.044463175234,None,left,1,1.1228573050575505,4713.044463175234,None,,,,,,,,,,,,,4714.184398855497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4707.5534666234325,None,4707.5534666234325,None,4708.053582889039,None,4712.054292991252,4712.054292991252,0.009869715167951654,None,4712.054292991252,4712.054292991252,4715.684915203084,None,4715.684915203084,None,None,0.008068480281508528,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,43,Etanol innehåller energi men kroppen inte kan absorbera den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,379,379,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4721.685260824648,None,4722.185820984323,None,4722.185820984323,None,right,1,0.3892466662236984,4722.185820984323,None,,,,,,,,,,,,,4722.586013295653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4715.694880240011,None,4715.694880240011,None,4716.195012862985,None,4721.195869219315,4721.195869219315,0.009871639562334167,None,4721.195869219315,4721.195869219315,4724.086324374307,None,4724.086324374307,None,None,0.008223714910855051,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,4,Musiker läser ofta noter av välkända kompositörer.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,380,380,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4729.086551966237,None,4729.587322205833,None,4729.587322205833,None,left,1,2.3795727263022854,4729.587322205833,None,,,,,,,,,,,,,4731.9774037392945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4724.096338483338,None,4724.096338483338,None,4724.596417864683,None,4728.597140796206,4728.597140796206,0.009871639562334167,None,4728.597140796206,4728.597140796206,4733.477986799283,None,4733.477986799283,None,None,0.007591871479235124,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,107,Biet är väldigt vacker och flyger mellan blommorna. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,381,381,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4738.978246945582,None,4739.47903867427,None,4739.47903867427,None,right,1,0.40768238224882225,4739.47903867427,None,,,,,,,,,,,,,4739.898863355358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.487999625384,None,4733.487999625384,None,4733.988083176255,None,4738.48885790611,4738.48885790611,0.009869394436464063,None,4738.48885790611,4738.48885790611,4741.399379702944,None,4741.399379702944,None,None,0.007715032837950275,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,75,Artisten övade sången men gitarristen inte ville spela den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,382,382,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4747.399724683044,None,4747.900499092166,None,4747.900499092166,None,right,1,1.6338688607356744,4747.900499092166,None,,,,,,,,,,,,,4749.5504921483025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4741.409374568013,None,4741.409374568013,None,4741.909466778667,None,4746.91032730452,4746.91032730452,0.009869715164313675,None,4746.91032730452,4746.91032730452,4751.05103223011,None,4751.05103223011,None,None,0.008091252304438967,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,21,Skomakare lagar ofta skor åt äldre kund.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,383,383,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4756.051184770584,None,4756.552006327414,None,4756.552006327414,None,right,1,1.4141910110811295,4756.552006327414,None,,,,,,,,,,,,,4757.981936333916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4751.061027415912,None,4751.061027415912,None,4751.560984277361,None,4755.561821068995,4755.561821068995,0.009870998099358985,None,4755.561821068995,4755.561821068995,4759.482376026385,None,4759.482376026385,None,None,0.008164379360096063,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,58,Hunden har chipmärkning som ägarna inte har betalat.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,384,384,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4764.982760616975,None,4765.483522196788,None,4765.483522196788,None,left,1,1.2984956673826673,4765.483522196788,None,,,,,,,,,,,,,4766.793740323896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4759.492445301443,None,4759.492445301443,None,4759.992586904933,None,4764.493369653104,4764.493369653104,0.009872922495560488,None,4764.493369653104,4764.493369653104,4768.294021253673,None,4768.294021253673,None,None,0.008683966347234673,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,31,Tåget är redan bokad men det finns ingen resplan ännu.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,385,385,385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4774.794456840764,None,4775.295228042558,None,4775.295228042558,None,right,1,0.6866621058470628,4775.295228042558,None,,,,,,,,,,,,,4775.995353865999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4768.304017401673,None,4768.304017401673,None,4768.804108008664,None,4774.305070367152,4774.305070367152,0.009870035899439245,None,4774.305070367152,4774.305070367152,4777.4956145896185,None,4777.4956145896185,None,None,0.00784076005948009,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,7,Golvet som de lata hantverkarna hade lagt i hallen och i vardagsrummet var ganska ojämn på många ställen. ,15,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,386,386,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4787.996739110564,None,4788.497525066063,None,4788.497525066063,None,left,0,1.2199899225797708,4788.497525066063,None,,,,,,,,,,,,,4789.7282649867975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4777.505630302314,None,4777.505630302314,None,4778.0057241166305,None,4787.5073369210495,4787.5073369210495,0.009870356630926835,None,4787.5073369210495,4787.5073369210495,4791.227996501449,None,4791.227996501449,None,None,0.007781424512359081,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,29,Bilden är för gammalt för att identifieras.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,387,387,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4796.228188492047,None,4796.728959052376,None,4796.728959052376,None,right,1,0.8763293167976371,4796.728959052376,None,,,,,,,,,,,,,4797.6187726136595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4791.238000988498,None,4791.238000988498,None,4791.7380935198835,None,4795.738785019601,4795.738785019601,0.009871318830846576,None,4795.738785019601,4795.738785019601,4799.119366257829,None,4799.119366257829,None,None,0.007903623671154492,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,59,Tillverkare sänker ofta priset för att sälja fler produkt.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,388,388,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4805.119685579311,None,4805.620505532479,None,4805.620505532479,None,right,1,1.1765216602016153,4805.620505532479,None,,,,,,,,,,,,,4806.810812925913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4799.129403459616,None,4799.129403459616,None,4799.629467125058,None,4804.630325405782,4804.630325405782,0.009870356632745825,None,4804.630325405782,4804.630325405782,4808.310957223558,None,4808.310957223558,None,None,0.008204150215533446,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,66,Barn äter ofta mat med för mycket socker.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,389,389,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4813.8112314820955,None,4814.311976383809,None,4814.311976383809,None,left,1,1.6049932950827497,4814.311976383809,None,,,,,,,,,,,,,4815.93211371514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4808.320934769061,None,4808.320934769061,None,4808.820978549076,None,4813.321846612149,4813.321846612149,0.009872281028947327,None,4813.321846612149,4813.321846612149,4817.432531277052,None,4817.432531277052,None,None,0.008645478425023612,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,33,Barn berättar saker som lärare kan inte veta om.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,390,390,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4823.432879143746,None,4823.933667665107,None,4823.933667665107,None,right,1,0.4950862145560677,4823.933667665107,None,,,,,,,,,,,,,4824.443719267792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4817.442525179922,None,4817.442525179922,None,4817.942595901484,None,4822.943416656484,4822.943416656484,0.009866828570011421,None,4822.943416656484,4822.943416656484,4825.944015592741,None,4825.944015592741,None,None,0.0077147121064626845,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,54,Invånarna påvisade problem som staten inte kunde lösa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,391,391,391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4831.444262268267,None,4831.945049827429,None,4831.945049827429,None,left,1,0.8432268147935247,4831.945049827429,None,,,,,,,,,,,,,4832.805186632759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4825.954018476128,None,4825.954018476128,None,4826.454080537907,None,4830.954878039784,4830.954878039784,0.009871318829027587,None,4830.954878039784,4830.954878039784,4834.305464034477,None,4834.305464034477,None,None,0.007901057808339829,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,67,Dansare studerar ofta dans inför stor föreställningar.,3,,4,,inc,1,no,137,138,,,,,,,,,,,,,0,392,392,392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4839.305669816582,None,4839.806404454848,None,4839.806404454848,None,right,1,1.7177917809676728,4839.806404454848,None,,,,,,,,,,,,,4841.53688987418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4834.315493538679,None,4834.315493538679,None,4834.815566184638,None,4838.8162474209075,4838.8162474209075,0.009872601762253908,None,4838.8162474209075,4838.8162474209075,4843.036994080237,None,4843.036994080237,None,None,0.008175284272510908,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,99,Nätet var redan färdig och spindeln väntade på bytet. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,393,393,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4849.027329313269,None,4849.528073252784,None,4849.528073252784,None,right,1,1.1639066013522097,4849.528073252784,None,,,,,,,,,,,,,4850.708041506661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4843.0469796440575,None,4843.0469796440575,None,4843.547071533978,None,4848.537944122589,4848.537944122589,0.009870035899439245,None,4848.537944122589,4848.537944122589,4852.208567155495,None,4852.208567155495,None,None,0.00855920132380561,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,110,Isen var mycket kall mot den varma huden. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,394,394,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4857.708832112785,None,4858.209559053466,None,4858.209559053466,None,left,1,2.9781468769779167,4858.209559053466,None,,,,,,,,,,,,,4861.20040470053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4852.218527702165,None,4852.218527702165,None,4852.718645250703,None,4857.219453657492,4857.219453657492,0.009872601762253908,None,4857.219453657492,4857.219453657492,4862.700383820832,None,4862.700383820832,None,None,0.007930885949463118,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,4,Journalisten ställer frågor men ministrarna borde inte svara på dem. ,6,,7,,cor,1,yes,155,156,,,,,,,,,,,,,0,395,395,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4869.200798560296,None,4869.701592534113,None,4869.701592534113,None,left,1,1.4618464389532164,4869.701592534113,None,,,,,,,,,,,,,4871.1815831430595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4862.7103681017215,None,4862.7103681017215,None,4863.210469934356,None,4868.71141753914,4868.71141753914,0.009870677362414426,None,4868.71141753914,4868.71141753914,4872.68176996986,None,4872.68176996986,None,space,0.00833019817218883,None,4.1052846807488095,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,17,Soppan är väldigt syrligt men passar bra med huvudrätten. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,396,396,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4882.783154540886,None,4883.2839626269415,None,4883.2839626269415,None,right,1,0.5030535357418557,4883.2839626269415,None,,,,,,,,,,,,,4883.8040198071685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4876.7934519851915,None,4876.7934519851915,None,4877.292896315776,None,4882.293781217315,4882.293781217315,0.009871318832665565,None,4882.293781217315,4882.293781217315,4885.3043065101365,None,4885.3043065101365,None,None,0.008138079279888188,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,26,Bänken som det äldre paret älskar att sitta på efter sina dagliga promenader är alldeles nymålad och kan inte användas. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,397,397,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4896.805572794938,None,4897.306400766423,None,4897.306400766423,None,right,0,0.8402680555682309,4897.306400766423,None,,,,,,,,,,,,,4898.156262899469,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4885.314315166712,None,4885.314315166712,None,4885.8143967931865,None,4896.316208451884,4896.316208451884,0.009869394432826084,None,4896.316208451884,4896.316208451884,4899.656792397095,None,4899.656792397095,None,None,0.00740520504223241,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,78,Kampen var mycket våldsam och många skadades.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,398,398,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4904.6569680303255,None,4905.157755268756,None,4905.157755268756,None,left,1,1.252748278386207,4905.157755268756,None,,,,,,,,,,,,,4906.427691933668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4899.666786941432,None,4899.666786941432,None,4900.166680297807,None,4904.167582518912,4904.167582518912,0.009863941977528157,None,4904.167582518912,4904.167582518912,4907.928214054443,None,4907.928214054443,None,None,0.008310954208354815,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,102,Flickan köpte godis som vännen inte kunde äta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,399,399,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4913.428479332466,None,4913.929274589214,None,4913.929274589214,None,left,1,1.7289869561209343,4913.929274589214,None,,,,,,,,,,,,,4915.669331955465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4907.938212126839,None,4907.938212126839,None,4908.438305299691,None,4912.939071369763,4912.939071369763,0.009872601760434918,None,4912.939071369763,4912.939071369763,4917.169825851762,None,4917.169825851762,None,None,0.0076736583177989814,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
