trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
130,11,Fästingar suger ofta blod från stora däggdjur.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,402,402,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5876.360776013588,None,5876.861492537121,None,5876.861492537121,None,left,1,1.1566601407648704,5876.861492537121,None,,,,,,,,,,,,,5878.032024496509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5871.370480513383,None,5871.370480513383,None,5871.870576413355,None,5875.8713038419,5875.8713038419,0.009868524026387604,None,5875.8713038419,5875.8713038419,5879.531961760608,None,5879.531961760608,None,None,0.007937695168948267,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,56,Köttet var mycket dyr för den låga kvaliteten. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,403,403,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885.032341062636,None,5885.533080358403,None,5885.533080358403,None,right,1,1.564991635212209,5885.533080358403,None,,,,,,,,,,,,,5887.113378142248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5879.541998093547,None,5879.541998093547,None,5880.042037544036,None,5884.542890380239,5884.542890380239,0.009869165496638743,None,5884.542890380239,5884.542890380239,5888.613599578169,None,5888.613599578169,None,None,0.008193642248443211,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,59,Glaset var ganska trasigt efter att ha fallit till golvet.,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,404,404,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5895.114164586162,None,5895.614877581601,None,5895.614877581601,None,left,1,1.3790464014728059,5895.614877581601,None,,,,,,,,,,,,,5897.004927462417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5888.623622440208,None,5888.623622440208,None,5889.1237119254665,None,5894.62472545025,5894.62472545025,0.009869806968708872,None,5894.62472545025,5894.62472545025,5898.505439164136,None,5898.505439164136,None,None,0.0076400524467317155,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,37,Pappan hittade fläckar som kemtvätten inte kunde få bort.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,405,405,405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5904.505911479516,None,5905.006593363593,None,5905.006593363593,None,left,1,1.0592042804091761,5905.006593363593,None,,,,,,,,,,,,,5906.077180553667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5898.515428348929,None,5898.515428348929,None,5899.0155316258215,None,5904.016428082078,5904.016428082078,0.009868524024568615,None,5904.016428082078,5904.016428082078,5907.577076122126,None,5907.577076122126,None,None,0.007911394841357833,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,27,Folket som såg den nya konservativa ministern på gatan den dagen blev glatt överraskat över färgvalet.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,406,406,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5917.078194399185,None,5917.578916695961,None,5917.578916695961,None,left,1,4.662557187173661,5917.578916695961,None,,,,,,,,,,,,,5922.259524567072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5907.587104757408,None,5907.587104757408,None,5908.087165376454,None,5916.588708435861,5916.588708435861,0.009867241084066336,None,5916.588708435861,5916.588708435861,5923.7600102892,None,5923.7600102892,None,None,0.008181133556718123,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,55,Dramat var väldigt roligt och skådespelarna var enastående. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,407,407,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5929.2604338527535,None,5929.761151659231,None,5929.761151659231,None,left,1,1.4640859417704633,5929.761151659231,None,,,,,,,,,,,,,5931.241169825699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5923.770027698733,None,5923.770027698733,None,5924.270128089006,None,5928.770961681065,5928.770961681065,0.00986531666785595,None,5928.770961681065,5928.770961681065,5932.741669339463,None,5932.741669339463,None,None,0.008605787610576954,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren ville inte dricka upp.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,408,408,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5944.24316897126,None,5944.743850855338,None,5944.743850855338,None,right,1,1.8092911997810006,5944.743850855338,None,,,,,,,,,,,,,5946.563968809095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5932.751687390469,None,5932.751687390469,None,5933.251764367035,None,5943.753699686192,5943.753699686192,0.009868524026387604,None,5943.753699686192,5943.753699686192,5948.064482755965,None,5948.064482755965,None,None,0.0076615417365246685,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,6,Systern köpte godis som syskonen fick inte smaka på.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,409,409,409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5954.064962448266,None,5954.565661972806,None,5954.565661972806,None,right,1,0.49923344169837947,5954.565661972806,None,,,,,,,,,,,,,5955.075469428756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5948.07446520531,None,5948.07446520531,None,5948.57456046381,None,5953.57548193745,5953.57548193745,0.009868844761513174,None,5953.57548193745,5953.57548193745,5956.57601737361,None,5956.57601737361,None,None,0.007858152715925826,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,23,Mannen med den vita bilen upptäckte en allvarlig balkongbrand som de nya hyresgästerna i lägenheten bredvid inte hade brytt sig om.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,410,410,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5968.5776084150775,None,5969.0783069774125,None,5969.0783069774125,None,left,1,1.210395556912772,5969.0783069774125,None,,,,,,,,,,,,,5970.298850611579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5956.586043763743,None,5956.586043763743,None,5957.0861387015075,None,5968.0881416958955,5968.0881416958955,0.009867561817372916,None,5968.0881416958955,5968.0881416958955,5971.798831495732,None,5971.798831495732,None,None,0.008061499143877882,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,60,Gräset som det här året hade vuxit på den stora ängen var makalöst grön och såg inbjudande ut. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,411,411,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5982.3001114235785,None,5982.800821211663,None,5982.800821211663,None,left,0,0.4557949241661845,5982.800821211663,None,,,,,,,,,,,,,5983.270633247718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5971.8088036815325,None,5971.8088036815325,None,5972.308908241367,None,5981.810627384671,5981.810627384671,0.009865637404800509,None,5981.810627384671,5981.810627384671,5984.771168363145,None,5984.771168363145,None,None,0.007855266094338731,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,42,Det dåliga vädret innebär en stor förlust som de flesta invånarna i den lilla badorten har inte förutsett.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,412,412,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5995.272467535134,None,5995.773193680737,None,5995.773193680737,None,right,1,0.475263580590763,5995.773193680737,None,,,,,,,,,,,,,5996.263015775064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5984.781197639898,None,5984.781197639898,None,5985.281288408099,None,5994.782999533009,5994.782999533009,0.009867882554317475,None,5994.782999533009,5994.782999533009,5997.76355313564,None,5997.76355313564,None,None,0.007695860456806258,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,93,Hästen är mycket ovanlig i norra Europa.  ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,413,413,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002.763852253746,None,6003.264406164283,None,6003.264406164283,None,right,0,3.215835875696939,6003.264406164283,None,,,,,,,,,,,,,6006.494868549685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5997.773549055882,None,5997.773549055882,None,5998.273638861875,None,6002.274373346608,6002.274373346608,0.009866599611996207,None,6002.274373346608,6002.274373346608,6007.995412004239,None,6007.995412004239,None,None,0.00817696399462875,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,42,Bassängen var för smutsigt för morföräldrarna.  ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,414,414,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6012.495631900628,None,6012.996341367977,None,6012.996341367977,None,left,0,1.931660846383238,6012.996341367977,None,,,,,,,,,,,,,6014.946444516575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6008.005407924481,None,6008.005407924481,None,6008.505460525134,None,6012.006147220248,6012.006147220248,0.009863392255283543,None,6012.006147220248,6012.006147220248,6016.446959104916,None,6016.446959104916,None,None,0.008376140856853453,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,3,Mannen lagade mat men kvinnan kunde inte äta den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,415,415,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6022.447435910594,None,6022.948138963228,None,6022.948138963228,None,left,1,0.7157775018022221,6022.948138963228,None,,,,,,,,,,,,,6023.678055456484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6016.456958232516,None,6016.456958232516,None,6016.957052208073,None,6021.957981379369,6021.957981379369,0.009870448438960011,None,6021.957981379369,6021.957981379369,6025.178539574935,None,6025.178539574935,None,None,0.007599319014843786,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,116,Riset blir något klibbig vid överkokning.  ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,416,416,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6029.678748566311,None,6030.179456750716,None,6030.179456750716,None,right,1,3.444198404531562,6030.179456750716,None,,,,,,,,,,,,,6033.639880853106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6025.188553456376,None,6025.188553456376,None,6025.688655129589,None,6029.189281526394,6029.189281526394,0.009867561817372916,None,6029.189281526394,6029.189281526394,6035.140342520058,None,6035.140342520058,None,None,0.007996710533916485,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,30,Barn lägger gärna pussel på regniga dag.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,417,417,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6040.140647411406,None,6040.64139215968,None,6040.64139215968,None,right,1,0.8781833017310419,6040.64139215968,None,,,,,,,,,,,,,6041.531667517685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6035.150353194143,None,6035.150353194143,None,6035.650469621199,None,6039.651198974158,6039.651198974158,0.009869165496638743,None,6039.651198974158,6039.651198974158,6043.031803317176,None,6043.031803317176,None,None,0.008128532903356245,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,108,Fällan fångade djuret men jägaren inte ville ta hem det. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,418,418,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6049.532406813453,None,6050.033097357394,None,6050.033097357394,None,right,1,0.5983555239672569,6050.033097357394,None,,,,,,,,,,,,,6050.643040420394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6043.0418220096535,None,6043.0418220096535,None,6043.541856007637,None,6049.042901926724,6049.042901926724,0.009869486231764313,None,6049.042901926724,6049.042901926724,6052.143470655249,None,6052.143470655249,None,None,0.00835561377243721,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,71,Galleriet är väldigt populärt bland turister.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,419,419,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6056.643690872376,None,6057.14441252768,None,6057.14441252768,None,right,0,3.086889543759753,6057.14441252768,None,,,,,,,,,,,,,6060.244689899905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6052.153468499907,None,6052.153468499907,None,6052.6535679279705,None,6056.15419240036,6056.15419240036,0.00986467519760481,None,6056.15419240036,6056.15419240036,6061.745211544431,None,6061.745211544431,None,None,0.007774761435939581,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,9,Sportbilen som auktionerades ut för flera miljoner kronor till en välkänd samlare var oerhört snabb på jämnt underlag. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,420,420,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6072.246524187321,None,6072.7472310887815,None,6072.7472310887815,None,left,1,2.187843989027897,6072.7472310887815,None,,,,,,,,,,,,,6074.948011310423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6061.755230878379,None,6061.755230878379,None,6062.255334155271,None,6071.757046242389,6071.757046242389,0.009865637404800509,None,6071.757046242389,6071.757046242389,6076.447899822698,None,6076.447899822698,None,None,0.007875151708503836,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,42,Troende ber ofta böner i svåra tid.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,421,421,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6081.448206317723,None,6081.9489353499475,None,6081.9489353499475,None,right,1,0.818003343349119,6081.9489353499475,None,,,,,,,,,,,,,6082.77935244747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6076.457933910487,None,6076.457933910487,None,6076.958035904437,None,6080.958738957071,6080.958738957071,0.009865637404800509,None,6080.958738957071,6080.958738957071,6084.279324671758,None,6084.279324671758,None,None,0.007962071080328315,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,36,Den ökade nedskräpningen framkallar ett stort missnöje som de regerande politikerna i det berörda utskottet vill inte bemöta i dagsläget.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,422,422,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6095.780827831647,None,6096.2815331294305,None,6096.2815331294305,None,right,1,0.42119203343827394,6096.2815331294305,None,,,,,,,,,,,,,6096.712005970815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6084.289344967913,None,6084.289344967913,None,6084.789418095651,None,6095.291341547588,6095.291341547588,0.009866920347121777,None,6095.291341547588,6095.291341547588,6098.211915651645,None,6098.211915651645,None,None,0.007978107863891637,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,45,Citronen som den här gången inte köpts i affären utan plockats från gården var otroligt sur men smakade ändå bra. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,423,423,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6109.713376153687,None,6110.214089469863,None,6110.214089469863,None,left,1,1.000347677489117,6110.214089469863,None,,,,,,,,,,,,,6111.224537755722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6098.221900025402,None,6098.221900025402,None,6098.721962568862,None,6109.223896925813,6109.223896925813,0.009867882552498486,None,6109.223896925813,6109.223896925813,6112.72450260309,None,6112.72450260309,None,None,0.007988692143044318,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,72,Pappan bakade kakor men barnen inte ville äta dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,424,424,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6118.725021425144,None,6119.225742438976,None,6119.225742438976,None,left,0,1.4365597633222933,6119.225742438976,None,,,,,,,,,,,,,6120.675877661143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6112.734530276167,None,6112.734530276167,None,6113.234625213931,None,6118.235542197271,6118.235542197271,0.00985954342468176,None,6118.235542197271,6118.235542197271,6122.176254653875,None,6122.176254653875,None,None,0.007606054465213674,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,94,Lagkaptenen sköt straffen som målvakten kunde inte rädda.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,425,425,425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6127.676653841515,None,6128.177337329272,None,6128.177337329272,None,left,0,1.756858291273602,6128.177337329272,None,,,,,,,,,,,,,6129.947431420295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6122.1862691767865,None,6122.1862691767865,None,6122.686368604852,None,6127.187177820998,6127.187177820998,0.009867882552498486,None,6127.187177820998,6127.187177820998,6131.44794729158,None,6131.44794729158,None,None,0.007665069830181892,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,20,Klättraren gav signaler men partnern inte kunde se dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,426,426,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6137.448438851098,None,6137.949160185667,None,6137.949160185667,None,left,0,1.5608547862739215,6137.949160185667,None,,,,,,,,,,,,,6139.519647947677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6131.4579608522845,None,6131.4579608522845,None,6131.958049054599,None,6136.958958661019,6136.958958661019,0.00987108991103014,None,6136.958958661019,6136.958958661019,6141.019716392672,None,6141.019716392672,None,None,0.008067593120358652,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,13,Datorn som vid det här laget inte var mer än ett år blev ganska långsam vid ljuduppspelning.  ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,427,427,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6151.021034167331,None,6151.521607642747,None,6151.521607642747,None,left,1,2.468224073651072,6151.521607642747,None,,,,,,,,,,,,,6154.0022736953115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6141.029713595858,None,6141.029713595858,None,6141.529792496837,None,6150.531437550196,6150.531437550196,0.009869486231764313,None,6150.531437550196,6150.531437550196,6155.502356252678,None,6155.502356252678,None,None,0.008114741269309889,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,22,Stolen som hade ställts in på kontoret för att tillgodose krav på ergonomi kändes ganska obekvämt eftersom armstöd saknades. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,428,428,428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6166.503710591206,None,6167.004455660214,None,6167.004455660214,None,left,0,2.641110553742692,6167.004455660214,None,,,,,,,,,,,,,6169.654867228254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6155.51236628529,None,6155.51236628529,None,6156.012389378261,None,6166.014271455294,6166.014271455294,0.009871410647974699,None,6166.014271455294,6166.014271455294,6171.15519322401,None,6171.15519322401,None,None,0.008311031513585476,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,83,Materialet är väldigt eftertraktat inom industrin.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,429,429,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6175.655414724078,None,6176.156137662324,None,6176.156137662324,None,left,1,1.5454145701241941,6176.156137662324,None,,,,,,,,,,,,,6177.716197986293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6171.1651933138155,None,6171.1651933138155,None,6171.66528825158,None,6175.165950891517,6175.165950891517,0.009867241082247347,None,6175.165950891517,6175.165950891517,6179.216658691038,None,6179.216658691038,None,None,0.008534584287190228,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,118,Blandningen innehöll nötter som flickan borde inte äta.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,430,430,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6184.717052426174,None,6185.217760931314,None,6185.217760931314,None,left,0,3.3315034293063945,6185.217760931314,None,,,,,,,,,,,,,6188.558694631397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6179.226666157766,None,6179.226666157766,None,6179.726769434658,None,6184.227583782577,6184.227583782577,0.009867882554317475,None,6184.227583782577,6184.227583782577,6190.058639913889,None,6190.058639913889,None,None,0.007969448002768331,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
